question,answer
On what dates do the U.S. and Canada release their respective federal budgets?,"To the best of my knowledge, theres no firm date requirement. The fiscal year for the US Federal Government starts on October 01, but if my memory serves me right, last time a budget was approved before the fiscal year started was during the Clinton administration."
Do I have to pay taxes on income from my website or profits?,"Income is income... it depends how its structured.. personal or corporate.. but still you need to pay taxes... if you get audited, the tax man could look at your bank statements and ask, ""where is this money coming from"""
Is it better to buy this used car from Craigslist or from a dealership?,"I agree with the previous comments one thing that got brought up a while back when I was looking into purchasing a Prius was the battery replacement, someone once told me it was very expensive in the event it failed and needed to be changed, Im not talking about the 12 volt but the big nickel metal hydride one. Another thing to factor is the gas that you will save, normally the Prius get double the gas milage of that of civic or a corolla but unless you drive a bunch of miles per day you really dont see the pay off. Also if you can pull a CarFax on the car, the 20 dollar investment is worth it because you can find out if it was in an accident or if its a lemon! I once bought a bmw and didnt do a CarFax and later ended up finding out that the car had more owners than a taxi had customers. Also just like said above 200k car vs 100k doest always mean the 100k is better off, especially if the previous owner never services it well. Get the car checkout before you make the deal to buy."
How does the purchase of shares on the secondary market benefit the issuing company?,"Stock trading as opposed to IPO doesnt directly benefit the company. But it affects their ability to raise additional funds if theyre valued higher, they dont need to sell as many shares to raise a given amount of money. And the stockholders are part owners of the company their votes in annual corporate meetings and the like can add up to a substantial influence on the companys policies, so the company has an interest in keeping them reasonably happy. Dividends distributing part of the companys profits to the stockholders are one way of doing so. Youre still investing in the company. The fact that youre buying someone elses share just means youre doing so indirectly, and theyre disinvesting at the same time."
Tracking Gold and Silver or any other commodity investment in Quicken 2010?,"You dont need to use a real stock like GLD. You can just create a ""stock"" called something like ""1 oz Gold"" and buy and sell them as if they were shares. It wont autoupdate the price like GLD, but thats not a big deal to update manually once a month or so. I prefer to have accurate data that is correct at a particular point in time to having data that is 23 off, or that requires entering the ounces as 10x reality. YMMV. This is very similar to how you track US Savings Bonds in Quicken and might be described in the help under that topic."
What to do with a distribution as a young person?,"I highly recommend passive investing through something like betterment www.betterment.com or vanguards ETFs. FutureAdvisor.com can provide some good advice as to what funds to invest in. Id recommend using that money to max out your Roth IRAs each year, too."
Calculating NPV for future cash inflows ,"When calculating the NPV, is there anything I need to do in between the project start date outlay Nov 2017, and the first cash inflow July 2019. Do I need to discount the cashflow to the present, and if so, how? Yes, you need to discount every cash flow to the present time, not just the first one. When discounting cash flows, the appropriate discount rate needs to represent the opportunity cost of the initial cash outlay. Meaning if you were to use that money for something else, what rate of return would you expect? You could be safe and assume only a riskfree return like 23 or use the average rate of return of other investments e.g. 1015. Another common approach is to use your cost of capital if youre raising funds for the project, or would instead have use the funds to pay off existing debt. Once you find a relevant discount rate, then just discount each cash flow by dividing them by ert, where r is the annualized discount rate e.g. 0.10 for 10 and t is the decimal number of years between now and the cash flow e.g. 1.5 for 18 months"
How do owners in a partnership earn income?,"If you business is incorporated, its up to the two of you how to do it. Typically, you will have the company write cheques or make transfers, whatever to each of the humans If you want to say that each of you gets a salary of 80 of the revenue you bring in, and then tweak things with bonuses, you can. If one of you is contributing more to marketing and awareness and less to revenue, then you may prefer to pay you each the same even though the revenue you bring are different. Its up to you  its quite literally your business. When youre not incorporated, then for tax purposes you split the income and the expenses according to your ownership share. If that doesnt seem fair to you, then a partnership is probably not as useful to you as being incorporated. In general, its better to be incorporated once youre past any initial phase in which the business is losing money for tax purposes acquiring depreciable assets and the partners have taxable income from elsewhere day jobs, or at least income from the earlier part of the year before starting the business. I would recommend that the ""partnership"" phase of the business be very short. Get incorporated and get a shareholder agreement."
How to make money from a downward European market?,"Not a day goes by that someone isnt forecasting a collapse or meteoric rise. Have you read Ravi Batras The Great Depression of 1990? The 90s went on to return an amazing 18.3yr compound growth rate for the decade. The book sells for just over 3 with free Amazon shipping. In 1987, Elaine Garzarelli predicted the crash. But went years after to produce unremarkable results. Me? I saw that 1987 was up 5 or so year on year in hindsight , of course, and by just staying invested, I added deposits throughout the year, and saw that 5 return. What crash? Looking back now, it was a tiny blip. You need to be diversified in a way that one segment of the market falling wont ruin you. If you think the world is ending, you should make peace with your loved ones and your God, no investment advice will be of any value. Nor will gold for that matter."
Computer vendor not honoring warranty. Whats the next step?,"Give him a second chance to fix it. Some computer problems are hard to nail down. THIS So youre a tech. Its common to work a problem, do procedure A and B that shouldve fixed it, test repeatedly to make sure its fixed, and hand it back to the customer... and then the customer, under his operating conditions, has it fail again. If it comes back to you, you have the foreknowledge that A and B didnt work. And you immediately try C and get it fixed. This knowledge does not magically transfer to other shops. So the user goes into Yelp Mode and storms off angry to another shop... they blindly try A and B again, burn in, send him home, it fails again, users even madder. This is how computers DONT get fixed. 5 discount for cash is reasonable. If you want to know why thats normal, sign up for Square. Credit cards and checks have a significant overhead, including the risk of bounces and chargebacks, and that adds up to about 5. Only a few businesses actively solicit it, but many familyowned businesses would accept it if you offered. So firstoff, does the shop give you a creep factor other than your feelings about him not fixing it the first time? If so, cut your losses and bolt. You will definitely need to pay cash to have this fixed properly. Otherwise take it back to him and give him a chance to fix it properly. Having dealt with a lot of customers, what you say sounds an awful lot like ""problem so minor I was able to use it for 9 months before bothering to get it fixed which Im only doing because the warranty is ending"", and therefore, ""I am resentful about having to give it up for an extended period of time to have it fixed because the problem Just Isnt That Important"". If thats true, youre in a values conflict and you might just be better off recognizing that. Cheap PCs are cheap. But the vast majority of niggling PC problems are not in fact hardware problems, they are just MSWindows being MSWindows."
How much is an asset producing Xmonth is worth?,"The simplest way is just to compute how much money youd have to have invested elsewhere to provide a comparable return. For example, if you assume a safe interest rate of 2.3 per year, you would need to have about 520,000 to get 1,000month."
Why is Insider Trading Illegal?,"Secret formulas are legal, ""privileged information"" is not. And that may be the whole point. People are allowed to trade stocks profitably if doing so results only from their skill. A ""secret formula"" for evaluating information is part of that skill. But having ""privileged information"" is not considered skill. It is considered an unfair, illegal advantage. Because company officials and others with privileged information are 1 not permitted to trade stocks while that information is privileged and 2 are not allowed to share that information with others. Inevitably, some do one or the other, which is why they are prosecuted. ""Raj"" took the process to new highs or lows. He not only ""dealt"" in privileged information, he PAID for it. Anything from a new car or house to 500,000 a year in cash. In essence, he had a bunch of strategically placed ""spies"" inside or close to corporations including one on the board of Goldman Sachs, ""selling out"" their companies, and thereby practicing a form of corporate ""treason."""
How do online referal systems work?,"Yeah, Ill take the challenge... How trustworthy these are and what are their sources of income? These are in fact two separate questions, but the answers are related. How trustworthy? As trustworthy as theyre clear about their own sources of income. If you cannot find any clue as to why, what for and how theyre paying you  you probably should walk away. Whats too good to be true usually is indeed too good to be true. For those of the sites that I know of their sources of income, it is usually advertisements and surveys. To get paid, you have to watch advertisements andor answer surveys. I know of some sites who are legit, and pay people not money, but gift cards, airline miles, etc for participating in surveys. My own HMO Kaiser in California in fact pays small amounts to members who participate in enough surveys, so its legit. Are these sites worthwhile to consider for extra income? Not something you could live off, but definitely can get you enough gift cards for your weekly trip to Starbucks. What do I need to consider tax wise? Usually the amounts are very low, and are not paid in cash. While it is income, I doubt the IRS will chase you if you dont report the 20 Amazon gift card you got from there. It should, strictly speaking, be reported probably as hobby income on your tax return. Most people dont bother dealing with such small amounts though. In some cases like the HMO I mentioned, its basically a rebate of the money paid you pay your copays, deductibles etc. Since the surveys are only for members, you basically get your money back, not additional income. This is in fact similar to credit card rebates. Is there a best practice for handling the income? If were talking about significant amounts more than 2030 a year, then you need to keep track of the income and related expenses, and report it as any other business income on your taxes, Schedule C. Is there a good test to determine what is and isnt a scam? As I said  if it looks too good to be true  it most likely is. If youre required to provide your personalfinancial information without any explanation as to why, what it will be used for, and why and what for youre going to be paid  Id walk away. Otherwise, you can also check Internet reviews, BBB ratings, FTC information and the relevant state agencies and consumer watchdogs for example httpwww.scamadviser.com whether theyve heard of that particular site, and what is the information they have on it. A very good sign for a scam is contact information. Do they have a phone number to call to? Is it in your own country? If its not in your own country  definitely go away for example the original link that was in the question pointed to a service whose phone number is in the UK, but listed address is in Los Angeles, CA. A clear sign of a scam. If they do have a phone number  try it, talk to them, call several times and see how many different people youre going to talk to. If its always the same person  run and hide. Do they have an address? If not  walk away. If they do  look it up. Is it a PMBPOB? A ""virtual"" office? Or do they have a proper office set up, which you can see on the map and in the listings as their office? And of course your guts. If your guts tell you its a scam  it very likely is."
Tax advantages of using 529 plans to save for childs education?,"There are several variables to consider. Taxes, fees, returns. Taxes come in two stages. While adding money to the account you can save on state taxes, if the account is linked to your state. If you use an out of state 529 plan there is no tax savings. Keep in mind that other people such as grandparents can set aside money in the 529 plan. 1500 a year with 6 state taxes, saves you 90 in state taxes a year. The second place it saves you taxes is that the earnings, if they are used for educational purposes are tax free. You dont pay taxes on the gains during the 10 years the account exists. If those expenses meet the IRS guidelines they will never be taxed. It does get tricky because you cant double dip on expenses. A dollar from the 529 plan cant be used to pay for an expenses that will be claimed as part of the education tax credit. How those rules will change in the next 18 years is unknown. Fees They are harder to guess what will happen over the decades. As a whole 401k programs have had to become more transparent regarding their fees. I hope the same will be true for the state run 529 programs. Returns One option in many all? plans is an automatic change in risk as the child gets closer to college. A newborn will be all stock, a high school senior will be all bonds. Many all? also allow you to opt out of the automatic risk shift, though they will limit the number of times you can switch the option. Time horizon Making a decision that will impact numbers 18 years from now is hard to gauge. Laws and rules may change. The existence of tax breaks and their rules are hard to predict. But one area you can consider is that if you move states you can roll over the money into a new account, or create a second account in the new state. to take advantage of the tax breaks there. There are also rules regarding transferring of funds to another person, the impact of scholarships, and attending schools like the service academies. The tax breaks at deposit are important but the returns can be significant. And the ability shelter them in the 529 is very important."
Exotic Car Flipping as a Strategic Investment? USCAN,"You can greatly reduce the risk if you can line up a buyer prior to purchasing the car. That kind of thing is common in business, one example is drop shipping. Also there are sales companies that specialize in these kinds of things bringing manufacturers of goods together with customers. The sales companies never take delivery of the product, just a commission on the sales. From this the manufacturers are served as they have gained a customer for their goods. The buying company is served as they can make a ""better"" end product. The two parties may have not been brought together had it not been for the sales company so on some level both are happy to pay for the service. Can you find market inequalities and profit from them? Sure. I missed a great opportunity recently. I purchased a name brand shirt from a discount store for 20. Those shirts typically sell on ebay for 80. I should have cleaned out that stores inventory, and I bet someone else did as by the time I went back they were gone. That kind of thing was almost riskless because if the shirts did not sell, I could simply return them for the full purchase price. That and I can afford to buy a few hundred dollars worth of shirts. Can you afford to float 45K CDN? What if it takes a year to sell the car? What if the economy goes sour and you are left ""holding the bag""? Why are not car dealers doing exactly what you propose? Here in the US this type of thing is called ""horse trading"" and is very common. Ive both lost and made money on these kind of deals. I would never put a significant amount of my net worth at risk."
How to make money from a downward European market?,If you are interested in short term trading and live in the UK you can do some Spread Betting. If you know what you are doing you can make money no matter which way the market is moving. Note that most people dont know what they are doing and lose their money pretty quickly.
Money transfer to the U.K,"Id recommend an online FX broker like XE Trade at xe.com. There are no fees charged by XE other than the spread on the FX conversion itself which youll pay anywhere. They have payment clearing facilities in several countries including UK BACS so provided youre dealing with a major currency it should be possible to transfer money ""free"" of wire charges at least. The FX spread will be much better than you would get from a bank since FX is their primary business. The additional risk you take on is settlement risk. XE will not pay the sterling amount to your UK bank account until they have received the Euro payment into their account. If XE went bankrupt before crediting your UK account, but after youve paid them your Euros  you could lose your money. XE is backed by Custom House, which is a large and established Canadian firm  so this risk is very small indeed. There are other choices out there too, UKForex is another that comes to mind  although XEs rates have been the best of those Ive tried."
Can you explain the mechanism of money inflation?,"In simple terms, inflation is a result of too much money chasing too few goods, i.e. there is an imbalance between demand and supply. The demand exceeds the supply. With all other things being constant it leads to increase in price, i.e. inflation."
Should a highschool student invest their relative meager savings?,"Between 1 and 2 G is actually pretty decent for a High School Student. Your best bet in my opinion is to wait the next small stock market crash, and then invest in an index fund. A fund that tracks the SP500 or the Russel 2000 would be a good choice. By stock market crash, Im talking about a 20 to 30 drop from the highest point. The stock market is at an all time high, but nobody knows if its going to keep going. I would avoid penny stocks, at least until you can read their annual report and understand most of what theyre claiming, especially the cash flow statement. From the few that Ive looked at, penny stock companies just keep issuing stock to raise money for their money loosing operations. Id also avoid individual stocks for now. You can setup a practice account somewhere online, and try trading. Your classmates probably brag about how much theyve made, but they wont tell you how much they lost. You are not misusing your money by ""not doing anything with it"". Your classmates are gambling with it, they might as well go to a casino. Echoing what others have said, investing in yourself is your best option at this point. Try to get into the best school that you can. Anything that gives you an edge over other people in terms of experience or education is good. So try to get some leadership and team experience. , and some online classes in a field that interests you."
How can I figure out how much to bid on a parking space?,"Scenario 1 Assume that you plan to keep the parking space for the rest of your life and collect the income from the rental. You say these spaces rent for 250 per month and there are fees of 1400 per year. Are there any other costs? Like would you be responsible for the cost of repaving at some point? But assuming thats covered in the 1400, the net profit is 250 x 12  1400  1600 per year. So now the question becomes, what other things could you invest your money in, and what sort of returns do those give? If, say, you have investments in the stock market that are generating a 10 annual return and you expect that rate of return to continue indefinitely, than if you pay a price that gives you a return of less than 10, i.e. if you pay more than 16,000, then you would be better off to put the money in the stock market. That is, you should calculate the fair price ""backwards"" What return on investment is acceptable, and then what price would I have to pay to get that ROI? Oh, you should also consider what the ""occupancy rate"" on such parking spaces is. Is there enough demand that you can realistically expect to have it rented out 100 of the time? When one renter leaves, how long does it take to find another? And do you have any information on how often renters fail to pay the rent? I own a house that I rent out and I had two tenants in a row who failed to pay the rent, and the legal process to get them evicted takes months. I dont know what it takes to ""evict"" someone from a parking space. Scenario 2 You expect to collect rent on this space for some period of time, and then someday sell it. In that case, theres an additional piece of information you need How much can you expect to get for this property when you sell it? This is almost surely highly speculative. But you could certainly look at past pricing trends. If you see that the value of a parking space in your area has been going up by, whatever, say 4 per year for the past 20 years, its reasonable to plan on the assumption that this trend will continue. If its been up and down and all over the place, you could be taking a real gamble. If you pay 30,000 for it today and when the time comes to sell the best you can get is 15,000, thats not so good. But if there is some reasonable consistent average rate of growth in value, you can add this to the expected rents. Like if you can expect it to grow in value by 1000 per year, then the return on your investment is the 1600 in rent plus 1000 in capital growth equals 2600. Then again do an ROI calculation based on potential returns from other investments."
How to protect a Stock you still want to own from a downturn?,"If you really believe in the particular stocks, then dont worry about their daily price. Overall if the company is sound, and presumably paying a dividend, then youre in it for the long haul. Notwithstanding that, it is reasonable to look for a way out. The two you describe are quite different in their specifics. Selling sounds like the simpler of the two, but the trigger event, and if it is automatic or ""manual"" matters. If you are happy to put in a sell order at some time in the future, then just go ahead with that. Many brokers can place a STOP order, that will trigger on a certain price threshold being hit. Do note, however, that by default this would place a market order, and depending on the price that breaks through, in the event of a flash crash, depending on how fast the brokers systems were, you could find yourself selling quite cheaply. A STOP LIMIT order will place a limit order at a triggered price. This would limit your overall downside loss, but you might not sell at all if the market is really running away. Options are another reasonable way to deal with the situation, sort of like insurance. In this case you would likely buy a PUT, which would give you the right, but not the obligation to sell the stock at the price the that was specified in the option. In this case, no matter what, you are out the price of the option itself hence my allusion to insurance, but if the event never happens then that was the price you paid to have that peace of mind. I cannot recommend a specific course of action, but hopefully that fleshed out the options you have."
Why do governments borrow money instead of printing it?,"I believe there are two ways new money is created My favorite description of this money creation comes from Chris Martenson the video is here on Youtube. And yes, I believe both can create inflation. In fact this is what happened in the US between 2004 and 2007 increasing loans to households to buy houses created an inflation of home prices."
Do I have to pay a capital gains tax if I rebuy different stocks?,"Probably. It sounds like youre looking for a 1031exchange for stocks and bonds. From the wikipedia page for 1031exchanges To qualify for Section 1031 of the Internal Revenue Code, the properties exchanged must be held for productive use in a trade or business or for investment. Stocks, bonds, and other properties are listed as expressly excluded by Section 1031 of the Internal Revenue Code, though securitized properties are not excluded. 1031exchanges usually are applicable in real estate."
How to build a U.S. credit history as a worker on a visa?,"When you start living in US, it doesnt actually matter what was your Credit history in another country. Your Credit History in US is tied to your SSN Social Security Number, which will be awarded once you are in the country legally and apply for it. Getting an SSN also doesnt guarantee you nothing and you have to build your credit history slowly. Opening a Checking or Savings account will not help you in building a credit history. You need to have some type of Credit Account credit card, car loan, mortgage etc. linked to your SSN to start building your credit history. When you are new to US, you probably wont find any bank that will give you a Credit Card as you have no Credit history. One alternative is to apply for a secured credit card. A secured credit card is one you get by putting money or paying money to a bank and open a Credit Card against that money, thereby the bank can be secure that they wont lose any money. Once you have that, you can use that to build up your credit history slowly and once you have a good credit history and score, apply for regular Credit Card or apply for a car loan, mortgage etc. When I came to US 8 years ago, my Credit History was nothing, even though I had pretty good balance and credit history back in my country. I applied for secured credit card by paying 500 to a bank  which got acquired by CapitalOne , got it approved and used it for everything, for three years. I applied for other cards in the mean time but got rejected every time. Finally got approved for a regular credit card after three years and in one year added a mortgage and car loan, which helped me to get a decent score now. And Yes, a good Credit Score is important and essential for renting an apartment, leasing a car, getting a Credit Card etc. but normally your employer can always arrange for an apartment given your situation or you need to share apartment with someone else. You can rent a car without and credit score, but need a valid US  International Drivers license and a Credit Card  Best option will be to open a secured credit card and start building your credit. When your wife and family arrives, they also will be assigned individual SSN and can start building their credit history themselves. Please keep in mind that Credit Score and Credit History is always individual here..."
How can my friend send 3K to me without using Paypal?,Three ideas PayPal is probably the bestcheapest way to transfer smallmedium amounts of money overseas.
Is it ever a good idea to close credit cards?,"Im not sure if someone else answered already in the same manner I will. I cant guarantee for sure if its the same in the U.S.A. it might since major credit cards companies like VisaMCAMEX are American companies but in Canada havingkeeping unused CC is a disadvantage because of the following Banks and financing companies look more at the total amount of credit available to you than at how much purchases you have on your cards. Ex Lets say that you have the following  Visa cc with 10,000 limit and 2000 worth of purchases made more than 30 days ago on it.  Mastercard cc with 10,000 limit as well and 1000 worth of purchases less than 30 days old  A major retail store cc with 2000 limit and 0 balance. Hypothetical situation You want a bank loan to do some expensive house repairs and are looking for a lower interest rate than what your cc can offer. The bank will not care about the amount on the cards. They will addup all the limits of your cc and treat your loan request as if ALL your cards were filled to their respective limit. So in this case they will consider you as being right now in debt of 10K10K2K  22,000 instead of only 3000 and they might 1. refuse you the loan 2. grant it only if you transfer all purchases on a single card and cancel all the others. 3. Once the 3000 is transferred on one of the cards and the others cancelled, they can require that you reduce the limit of that card. Hope this helps!"
How can I transfer and consolidate my 401ks and other options?,"The simplest way to consolidate the funds your old 401k plans is by doing whats called a Direct Rollover whereby the funds go directly into the new plan and skips you completely from each of the old plans into either an IRA that you establish with a provider of your choice or even into your current employers 401k plan if that is available. That way, the funds are in one central account and available to invest. Plus it eliminates the mandatory 20 withholding if the rollover is indirect and is sent to you first before the deposit into the new plan. It is important to bear in mind that you have 60 calendar days from the date of distribution to get the full amount into the new plan and a rollover is considered a tax reportable, but not necessarily a taxable event provided you deposit the funds within the time frame allotted."
Starting a new job. Help me with retirementdebt planning please!,"Your initial plan of minimizing your interest rate, and taking advantage of the 401k match makes sense, except I would put the 401k money in a very low risk investment such as a money market fund while the stock market seems to be in a bear market. How to decide when the stock market is in a bear market is a separate question. You earn a 100 return immediately on money that receives the company match  provided that you stay at the company long enough for the company match to ""vest"". This immediate 100 return far exceeds the 3.25 return by paying down debt. As long as it makes sense to keep your retirement funds in lowrisk, lowreturn investments, it makes more sense to use your remaining free cash flow to pay down debts than to save extra money in retirement funds. After setting aside the 6 of your income that is eligible for the company match, you should be able to rapidly pay down your debts. This will make it far easier for you to qualify for a mortgage later on. Also, if you can pay off your debt in a couple years, you will minimize your risk from the proposed variable rate. First, there will be fewer chances for the rate to go up. Second, even if the rate does go up, you will not owe the money very long."
How to Buy Exotic Bonds as a Low Net Worth Individual?,"There are discount brokers which charge lower fees, which ones are accessible to you will depend on your country. Heres a list for the USA httpstheinternationalinvestor.comcomparisontablesonlinediscountstockbrokerscomparisontable But seriously, as a ""low net worth individual"", the last thing you should be doing is gamble away that money  and thats what buying junk bonds is gambling, not investing. Theyre called ""junk bonds"" for a reason, namely that the wellconsidered opinion of most investors is that there is a high probability of the issuer defaulting on them, which means that the invested money is lost."
"First home buyer, financing questions","When you say ""apartment"" I take it you mean ""condo"", as youre talking about buying. Right or no? A condo is generally cheaper to buy than a house of equal size and coondition, but they you have to pay condo fees forever. So youre paying less up front but you have an ongoing expense. With a condo, the condo association normally does exterior maintenance, so its not your problem. Find out exactly whats your responsibility and whats theirs, but you typically dont have to worry about maintaining the parking areas, you have less if any grass to mow, you dont have to deal with roof or outside walls, etc. Of course youre paying for all this through your condo fees. There are two advantages to getting a shorter term loan Because you owe the money for less time, each percentage point of interest is less total cash. 1 time 15 years versus 1 times 30 years or whatever. Also, you can usually get a lower rate on a shorter term loan because theres less risk to the bank they only have to worry about where interest rates might go for 15 years instead of 30 years. So even if you know that you will sell the house and pay off the loan in 10 years, youll usually pay less with a 15 year loan than a 30 year loan because of the lower rate. The catch to a shorterterm loan is that the monthly payments are higher. If you cant afford the monthly payment, then any advantages are just hypothetical. Typically if you have less than a 20 down payment, you have to pay mortgage insurance. So if you can manage 20 down, do it, it saves you a bundle. Every extra dollar of down payment is that much less that youre paying in interest. You want to keep an emergency fund so I wouldnt put every spare dime I had into a down payment if I could avoid it, but you want the biggest down payment you can manage. Well, one can debate whether its better to use spare cash to invest in the stock market or some other investment rather than paying down the mortgage. Whole different question. ""I dont think its a good idea to make any principal payments as I would probably loose them when I would want to sell the house and pay off the mortgage"" Im not sure what youre thinking there. Any extra principle payments that you make, youll get back when you sell the house. I mean, suppose you buy a house for 100,000, over the time you own it you pay 30,000 in principle between regular payments and any extra payments, and then you sell it for 120,000. So out of that 120,000 youll have to pay off the 70,000 balance remaining on the loan, leaving 50,000 to pay other expenses and whatever is left goes in your pocket. Scenario 2, you buy the house for 100,000, pay 40,000 in principle, and sell for 120,000. So now you subtract 60,000 from the 120,000 leaving 60,000. You put in an extra 10,000, but you get it back when you sell. Whether you make or lose money on the house, whatever extra principle you put in, youll get back at sale time in terms of less money that will have to go to pay the remaining principle on the mortgage."
Germany Tax Question  NonResident and not employed in Germany,"No you wont. Germany taxes income, not bank accounts. Note that this changes immediately when your bank account makes interest  you will owe taxes on this interest. However, chances are you wont get a bank account. Without residency or income, typically the banks wouldnt give you an account. Feel free to try, though."
Contract job hourly rate as a 1099 How much would I be making after taxes?,"There are way too many details missing to be able to give you an accurate answer, and it would be too localized in terms of time  location anyway  the rules change every year, and your local taxes make the answer useless to other people. Instead, heres how to figure out the answer for yourself. Use a tax estimate calculator to get a ballpark figure. And keep in mind that these only provide estimates, because there are still a lot of variables that are only considered when youre actually filling out your real tax return. There are a number of calculators if you search for something like ""tax estimator calculator"", some are more sophisticated than others. Fair warning I used several of these and they told me a range of 2k  25k worth of taxes owed for a situation like yours. Heres an estimator from TurboTax  its handy because it lets you enter business income. When I plug in 140K 70  40 hours  50 weeks for business income in 2010, married filing jointly, no spouse income, and 4 dependents, I get 30K owed in federal taxes. That doesnt include local taxes, any itemized deductions you might be eligible for, IRA deductions, etc. You may also be able to claim some expenses as business deductions that will reduce your taxable business income. So youd net 110K after taxes, or about 55hour 110k  50  40. Of course, you could get an answer from the calculator, and Congress could change the rules midway through the year  you might come out better or worse, depending on the nature of the rule changes... thats why I stress that its an estimate. If you take the job, dont forget to make estimated tax payments! Edit some additional info If you plan on doing this on an ongoing basis i.e. you are going into business as a contractor for this line of work, there are some tax shelters that you can take advantage of. Most of these wont be worth doing if you are only going to be doing contract work for a short period of time 12 years. These may or may not all be applicable to you. And do your research into these areas before diving in, Im just scratching the surface in the notes below."
Why is the price of my investment only updated once per day?,"Mutual funds are a collection of other assets, such as stocks, bonds and property. Unless the fund is a type that is traded on an exchange, you will only be able to buy into the fund by applying for units with the fund manager and sell out by contacting the fund manager. These type of nontraded funds are usually updated at the end of the day once the closing prices of all the assets in it are known."
Freeopen source Unix software that pulls info from all my banksbrokerscredit cards? ,"Buxfer is a personalfinance web app which you might like. Its not opensource. But at least none of your complaints about financeworks.intuit.com apply to Buxfer. Buxfer offers a piece of software you can download to your own PC, called Firebux. This macrorecording software provides automation that helps you download statements and upload them to Buxfer. So you never have to give Buxfer any of your bank or brokerage usernames or passwords. Buxfer and Firebux are both free of charge. Wesabe, another personalfinance web app, also used to offer datauploader software, but Wesabe has now gone out of business."
Purchasing first car out of college,"I respectfully disagree with JohnFXs comment regarding new vs used. John knows what is talking about though he gave an awesome answer on buying a car What are some tips for getting the upper hand in car price negotiations? The answer to your question is based on whether or you not you can stand to have a small, loud, cheap but reliable car for the next 10 or 15 years. If you plan to keep your new car until it dies 20 years from now, then a new car can be a fine choice. I just bought a car and the difference between my 2013 Hyundai and a comparable 2012 Hyundai wasnt much. Furthermore, it was hard to even find a 2012 which justifies the higher price from dealerships and the private market. Doing math in my head told me the reduced usage I will get out of the car wasnt offset by the slightly lower price. Depending on the specific age, insurance on newer cars can be cheaper than insurance on older cars. But you have to have carry more insurance, so consider that as well. There might not be a different between a 2010 and a 2012, but there will likely be for a 2005 and the 2013. New cars can be cheaper to operate. Lower fuel costs, better safety and possibly pollution costs. They are tuned up and you know everything about their history. Repairs and factory warranties might not be available on a used car, so if you car turns out to be a problem, your out of pocket is limited. These programs dont mean anything. Get an independent certified mechanic to check out any used car you buy. If the dealer wont let you get the car checked out, then they arent worth your business. Certified cars dont justify their cost according to consumer reports, they are more for marketing than reliability. Dont waste money on a third party warranty. Either the car is good and doesnt need it, or it needs a warranty and you shouldnt buy it. If you new car comes with a factory warranty, that is fine. Radio host Clark Howard is indifferent if you want to purchase a factory warranty separately, but never a third party. Just out of college, you probably will be better off spending the least amount of money you can for a good used car. If for no other reason, this likely isnt going to be your car in the near future. Only you can answer that If you have a feeling you wont keep your tiny car well into your 30s, then definitely dont buy a new car. Also, my experience only applies to my make and model. Certain models of cars keep their value and the difference between new and used isnt much for the most recent model years. But there are many more makes and models that dont pan out that way."
Travel expenses for an outofstate rental,"While the question is very localized, Ill answer about the general principle. My main question is with how far away it is over 1000 miles, how do I quantify the travel expenses? Generally, ""necessary and ordinary"" expenses are deductible. This is true for business and also true for rentals. But what is necessary and what is ordinary? Is it ordinary that a landlord will manage the property 1000 miles away by himself on a daily basis? Is it ordinary for people to drive 1000 miles every week? Id say ""no"" to both. Id say it would be cheaper for you to hire a local property manager, thus the travel expense would not be necessary. I would say it would be cheaper to fly although I dont know if its true to the specific situation of the OP, but as I said  its too localized to deal with rather than drive from Texas to Colorado. If the OP thinks that driving a thousand miles is indeed ordinary and necessary hell have to justify it to the IRS examiner, as Im sure it will be examined. 2 trips to the property a year will be a nearly 100 writeoff 2000 miles, hotels, etc. From what I understood and that is what Ive been told by my CPA, IRS generally allows 1 one trip per year per property. If theres an exceptional situation  be prepared to justify it. Also, keep all the receipts like gas, hotel, etc.... If you claim mileage but in reality you took a flight  youll get hit hard by the IRS when audited. Also while Im up there am I allowed to mix business with pleasure? You cannot deduct personal ""pleasure"" expenses, at all. If the trip is mainly business, but you go out at the evening instead of staying at the hotel  thats fine. But if the trip is ""business"" trip where you spend a couple of hours at your property and then go around having fun for two days  the whole trip may be disallowed. If theres a reasonable portion dedicated to your businessrental, and the rest is pleasure  youll have to split some of the costs and only deduct the portion attributed to the business activities. Youll have to analyze your specific situation, and see where it falls. Dont stretch the limits too much, it will cost you more on the long run after all the audits and penalties. Can I also write off all travel involved in the purchase of the property? Although, again, the ""necessary and ordinary"" justification of such a trip is arguable, lets assume it is necessary and ordinary and generally justified. It is reasonable to expect you to go and see the property with your own eyes before the closing IMHO, of course, Im not an authority. Such an expense can be either business or investment expense. If its a business expense  its deductible on schedule C. If its an investment expense if you do buy the property, its added to the cost of the property capitalized. Im not a tax adviser or a tax professional, and this is not a tax advice. This answer was not written or intended to be used, and cannot be used, for the purpose of avoiding any tax related penalties that may be imposed on you or any other person under the Internal Revenue Code. You should seek a professional consultation with a CPAAttorneytax licensed in your States or a Federally licensed Enrolled Agent EA."
